timestamp,variable,value
2015-02-02 15:07:00,Humidity,28.0
2015-02-02 15:08:00,Humidity,28.0
2015-02-02 15:08:59,Humidity,28.0
2015-02-02 15:10:00,Humidity,28.025
2015-02-02 15:10:59,Humidity,28.125
2015-02-02 15:11:59,Humidity,28.18
2015-02-02 15:13:00,Humidity,28.2
2015-02-02 15:14:00,Humidity,28.2
2015-02-02 15:15:00,Humidity,28.2
2015-02-02 15:16:00,Humidity,28.2225
2015-02-02 15:16:59,Humidity,28.373333333333303
2015-02-02 15:17:59,Humidity,28.39
2015-02-02 15:19:00,Humidity,28.323333333333302
2015-02-02 15:20:00,Humidity,28.445
2015-02-02 15:21:00,Humidity,28.5
2015-02-02 15:22:00,Humidity,28.5
2015-02-02 15:23:00,Humidity,28.5
2015-02-02 15:23:59,Humidity,28.5
2015-02-02 15:24:59,Humidity,28.533333333333303
2015-02-02 15:26:00,Humidity,28.7
2015-02-02 15:27:00,Humidity,28.7
2015-02-02 15:28:00,Humidity,28.675
2015-02-02 15:29:00,Humidity,28.6166666666667
2015-02-02 15:29:59,Humidity,28.66
2015-02-02 15:30:59,Humidity,28.55
2015-02-02 15:32:00,Humidity,28.6
2015-02-02 15:33:00,Humidity,28.6
2015-02-02 15:34:00,Humidity,28.4175
2015-02-02 15:35:00,Humidity,28.5
2015-02-02 15:36:00,Humidity,28.5
2015-02-02 15:36:59,Humidity,28.6333333333333
2015-02-02 15:38:00,Humidity,28.6
2015-02-02 15:39:00,Humidity,28.65
2015-02-02 15:40:00,Humidity,28.62
2015-02-02 15:40:59,Humidity,28.7
2015-02-02 15:42:00,Humidity,28.7
2015-02-02 15:42:59,Humidity,28.718000000000004
2015-02-02 15:43:59,Humidity,28.79
2015-02-02 15:45:00,Humidity,28.79
2015-02-02 15:46:00,Humidity,28.79
2015-02-02 15:47:00,Humidity,28.89
2015-02-02 15:48:00,Humidity,28.89
2015-02-02 15:49:00,Humidity,28.83
2015-02-02 15:49:59,Humidity,28.945
2015-02-02 15:51:00,Humidity,28.956
2015-02-02 15:52:00,Humidity,29.0
2015-02-02 15:53:00,Humidity,29.075
2015-02-02 15:53:59,Humidity,28.918000000000003
2015-02-02 15:55:00,Humidity,27.925
2015-02-02 15:55:59,Humidity,27.772
2015-02-02 15:56:59,Humidity,27.555999999999997
2015-02-02 15:58:00,Humidity,27.818833333333302
2015-02-02 15:59:00,Humidity,28.0816666666667
2015-02-02 16:00:00,Humidity,27.956
2015-02-02 16:01:00,Humidity,27.908333333333303
2015-02-02 16:01:59,Humidity,27.926666666666698
2015-02-02 16:02:59,Humidity,28.018
2015-02-02 16:04:00,Humidity,28.0666666666667
2015-02-02 16:05:00,Humidity,28.1
2015-02-02 16:06:00,Humidity,28.1
2015-02-02 16:07:00,Humidity,28.2
2015-02-02 16:08:00,Humidity,28.1
2015-02-02 16:08:59,Humidity,28.1333333333333
2015-02-02 16:09:59,Humidity,28.2
2015-02-02 16:11:00,Humidity,28.2
2015-02-02 16:12:00,Humidity,28.1333333333333
2015-02-02 16:13:00,Humidity,28.1
2015-02-02 16:14:00,Humidity,28.1
2015-02-02 16:14:59,Humidity,27.956
2015-02-02 16:15:59,Humidity,27.84
2015-02-02 16:17:00,Humidity,27.6833333333333
2015-02-02 16:18:00,Humidity,27.6
2015-02-02 16:19:00,Humidity,27.6
2015-02-02 16:20:00,Humidity,27.445
2015-02-02 16:21:00,Humidity,27.373333333333303
2015-02-02 16:21:59,Humidity,27.365
2015-02-02 16:23:00,Humidity,27.2
2015-02-02 16:24:00,Humidity,27.1714285714286
2015-02-02 16:25:00,Humidity,27.0666666666667
2015-02-02 16:25:59,Humidity,27.02
2015-02-02 16:27:00,Humidity,26.934
2015-02-02 16:27:59,Humidity,26.823333333333302
2015-02-02 16:28:59,Humidity,26.754
2015-02-02 16:30:00,Humidity,26.7
2015-02-02 16:31:00,Humidity,26.6833333333333
2015-02-02 16:32:00,Humidity,26.533333333333303
2015-02-02 16:33:00,Humidity,26.463333333333303
2015-02-02 16:34:00,Humidity,26.445
2015-02-02 16:34:59,Humidity,26.34
2015-02-02 16:36:00,Humidity,26.26
2015-02-02 16:37:00,Humidity,26.2
2015-02-02 16:38:00,Humidity,26.16
2015-02-02 16:38:59,Humidity,26.02
2015-02-02 16:40:00,Humidity,26.1
2015-02-02 16:40:59,Humidity,26.0
2015-02-02 16:41:59,Humidity,25.934
2015-02-02 16:43:00,Humidity,25.926666666666698
2015-02-02 16:44:00,Humidity,25.815
2015-02-02 16:45:00,Humidity,25.772
2015-02-02 16:46:00,Humidity,25.695999999999998
2015-02-02 16:46:59,Humidity,25.575
2015-02-02 16:47:59,Humidity,25.6
2015-02-02 16:49:00,Humidity,25.525
2015-02-02 16:50:00,Humidity,25.476
2015-02-02 16:51:00,Humidity,25.55
2015-02-02 16:52:00,Humidity,25.39
2015-02-02 16:53:00,Humidity,25.42
2015-02-02 16:53:59,Humidity,25.2675
2015-02-02 16:54:59,Humidity,25.218000000000004
2015-02-02 16:56:00,Humidity,25.2
2015-02-02 16:57:00,Humidity,25.2
2015-02-02 16:58:00,Humidity,25.15
2015-02-02 16:59:00,Humidity,25.14
2015-02-02 16:59:59,Humidity,25.15
2015-02-02 17:00:59,Humidity,25.04
2015-02-02 17:02:00,Humidity,25.05
2015-02-02 17:03:00,Humidity,25.06
2015-02-02 17:04:00,Humidity,25.0
2015-02-02 17:05:00,Humidity,25.0
2015-02-02 17:06:00,Humidity,25.0
2015-02-02 17:06:59,Humidity,25.025
2015-02-02 17:08:00,Humidity,25.1
2015-02-02 17:09:00,Humidity,25.08
2015-02-02 17:10:00,Humidity,25.02
2015-02-02 17:10:59,Humidity,25.08
2015-02-02 17:12:00,Humidity,25.075
2015-02-02 17:12:59,Humidity,24.912
2015-02-02 17:13:59,Humidity,25.2
2015-02-02 17:15:00,Humidity,24.9175
2015-02-02 17:16:00,Humidity,25.06
2015-02-02 17:17:00,Humidity,24.908333333333303
2015-02-02 17:18:00,Humidity,24.945
2015-02-02 17:19:00,Humidity,24.89
2015-02-02 17:19:59,Humidity,24.865
2015-02-02 17:21:00,Humidity,24.9175
2015-02-02 17:22:00,Humidity,24.911666666666697
2015-02-02 17:23:00,Humidity,24.81
2015-02-02 17:23:59,Humidity,24.89
2015-02-02 17:25:00,Humidity,24.976
2015-02-02 17:25:59,Humidity,25.075
2015-02-02 17:26:59,Humidity,25.0
2015-02-02 17:28:00,Humidity,25.0214285714286
2015-02-02 17:29:00,Humidity,25.042857142857102
2015-02-02 17:30:00,Humidity,25.1
2015-02-02 17:31:00,Humidity,25.1
2015-02-02 17:31:59,Humidity,25.08
2015-02-02 17:32:59,Humidity,25.1666666666667
2015-02-02 17:34:00,Humidity,25.0666666666667
2015-02-02 17:35:00,Humidity,25.2
2015-02-02 17:36:00,Humidity,25.2
2015-02-02 17:37:00,Humidity,25.16
2015-02-02 17:38:00,Humidity,25.16
2015-02-02 17:38:59,Humidity,25.14
2015-02-02 17:39:59,Humidity,25.1
2015-02-02 17:41:00,Humidity,25.04
2015-02-02 17:42:00,Humidity,25.0
2015-02-02 17:43:00,Humidity,25.0
2015-02-02 17:44:00,Humidity,25.0
2015-02-02 17:44:59,Humidity,24.912
2015-02-02 17:45:59,Humidity,24.89
2015-02-02 17:47:00,Humidity,24.89
2015-02-02 17:48:00,Humidity,24.89
2015-02-02 17:49:00,Humidity,24.87
2015-02-02 17:50:00,Humidity,24.83
2015-02-02 17:51:00,Humidity,24.856666666666698
2015-02-02 17:51:59,Humidity,24.7475
2015-02-02 17:53:00,Humidity,24.81
2015-02-02 17:54:00,Humidity,24.7
2015-02-02 17:55:00,Humidity,24.7225
2015-02-02 17:55:59,Humidity,24.7
2015-02-02 17:57:00,Humidity,24.7225
2015-02-02 17:57:59,Humidity,24.717083333333303
2015-02-02 17:58:59,Humidity,24.711666666666698
2015-02-02 18:00:00,Humidity,24.625
2015-02-02 18:01:00,Humidity,24.754
2015-02-02 18:02:00,Humidity,24.912
2015-02-02 18:03:00,Humidity,25.245
2015-02-02 18:04:00,Humidity,25.0925
2015-02-02 18:04:59,Humidity,25.0
2015-02-02 18:06:00,Humidity,24.978
2015-02-02 18:07:00,Humidity,25.0
2015-02-02 18:08:00,Humidity,24.9725
2015-02-02 18:08:59,Humidity,24.89
2015-02-02 18:10:00,Humidity,24.9175
2015-02-02 18:10:59,Humidity,24.912
2015-02-02 18:11:59,Humidity,24.856666666666698
2015-02-02 18:13:00,Humidity,24.85
2015-02-02 18:14:00,Humidity,24.7933333333333
2015-02-02 18:15:00,Humidity,24.823333333333302
2015-02-02 18:16:00,Humidity,24.79
2015-02-02 18:16:59,Humidity,24.79
2015-02-02 18:17:59,Humidity,24.736
2015-02-02 18:19:00,Humidity,24.79
2015-02-02 18:20:00,Humidity,24.7
2015-02-02 18:21:00,Humidity,24.7
2015-02-02 18:22:00,Humidity,24.7225
2015-02-02 18:23:00,Humidity,24.7
2015-02-02 18:23:59,Humidity,24.7
2015-02-02 18:24:59,Humidity,24.7
2015-02-02 18:26:00,Humidity,24.7
2015-02-02 18:27:00,Humidity,24.675
2015-02-02 18:28:00,Humidity,24.6666666666667
2015-02-02 18:29:00,Humidity,24.6666666666667
2015-02-02 18:29:59,Humidity,24.58
2015-02-02 18:30:59,Humidity,24.6
2015-02-02 18:32:00,Humidity,24.56
2015-02-02 18:33:00,Humidity,24.6
2015-02-02 18:34:00,Humidity,24.5
2015-02-02 18:35:00,Humidity,24.5
2015-02-02 18:36:00,Humidity,24.525
2015-02-02 18:36:59,Humidity,24.5
2015-02-02 18:38:00,Humidity,24.5
2015-02-02 18:39:00,Humidity,24.4175
2015-02-02 18:40:00,Humidity,24.463333333333303
2015-02-02 18:40:59,Humidity,24.39
2015-02-02 18:42:00,Humidity,24.39
2015-02-02 18:42:59,Humidity,24.39
2015-02-02 18:43:59,Humidity,24.39
2015-02-02 18:45:00,Humidity,24.365
2015-02-02 18:46:00,Humidity,24.35
2015-02-02 18:47:00,Humidity,24.29
2015-02-02 18:48:00,Humidity,24.29
2015-02-02 18:49:00,Humidity,24.29
2015-02-02 18:49:59,Humidity,24.29
2015-02-02 18:51:00,Humidity,24.236
2015-02-02 18:52:00,Humidity,24.2
2015-02-02 18:53:00,Humidity,24.2
2015-02-02 18:53:59,Humidity,24.2225
2015-02-02 18:55:00,Humidity,24.26
2015-02-02 18:55:59,Humidity,24.2
2015-02-02 18:56:59,Humidity,24.2
2015-02-02 18:58:00,Humidity,24.2
2015-02-02 18:59:00,Humidity,24.2
2015-02-02 19:00:00,Humidity,24.2
2015-02-02 19:01:00,Humidity,24.2
2015-02-02 19:01:59,Humidity,24.15
2015-02-02 19:02:59,Humidity,24.175
2015-02-02 19:04:00,Humidity,24.125
2015-02-02 19:05:00,Humidity,24.15
2015-02-02 19:06:00,Humidity,24.125
2015-02-02 19:07:00,Humidity,24.1
2015-02-02 19:08:00,Humidity,24.1
2015-02-02 19:08:59,Humidity,24.1
2015-02-02 19:09:59,Humidity,24.1
2015-02-02 19:11:00,Humidity,24.075
2015-02-02 19:12:00,Humidity,24.0
2015-02-02 19:13:00,Humidity,23.926666666666698
2015-02-02 19:14:00,Humidity,23.9725
2015-02-02 19:14:59,Humidity,23.9175
2015-02-02 19:15:59,Humidity,23.945
2015-02-02 19:17:00,Humidity,23.89
2015-02-02 19:18:00,Humidity,24.0
2015-02-02 19:19:00,Humidity,23.9725
2015-02-02 19:20:00,Humidity,23.9725
2015-02-02 19:21:00,Humidity,24.0
2015-02-02 19:21:59,Humidity,23.9725
2015-02-02 19:23:00,Humidity,23.89
2015-02-02 19:24:00,Humidity,23.945
2015-02-02 19:25:00,Humidity,23.9725
2015-02-02 19:25:59,Humidity,23.89
2015-02-02 19:27:00,Humidity,23.926666666666698
2015-02-02 19:27:59,Humidity,23.89
2015-02-02 19:28:59,Humidity,23.89
2015-02-02 19:30:00,Humidity,23.85
2015-02-02 19:31:00,Humidity,23.823333333333302
2015-02-02 19:32:00,Humidity,23.81
2015-02-02 19:33:00,Humidity,23.79
2015-02-02 19:34:00,Humidity,23.79
2015-02-02 19:34:59,Humidity,23.79
2015-02-02 19:36:00,Humidity,23.79
2015-02-02 19:37:00,Humidity,23.79
2015-02-02 19:38:00,Humidity,23.7675
2015-02-02 19:38:59,Humidity,23.745
2015-02-02 19:40:00,Humidity,23.76
2015-02-02 19:40:59,Humidity,23.7
2015-02-02 19:41:59,Humidity,23.79
2015-02-02 19:43:00,Humidity,23.7
2015-02-02 19:44:00,Humidity,23.7
2015-02-02 19:45:00,Humidity,23.675
2015-02-02 19:46:00,Humidity,23.65
2015-02-02 19:46:59,Humidity,23.65
2015-02-02 19:47:59,Humidity,23.6
2015-02-02 19:49:00,Humidity,23.6
2015-02-02 19:50:00,Humidity,23.6
2015-02-02 19:51:00,Humidity,23.6
2015-02-02 19:52:00,Humidity,23.6
2015-02-02 19:53:00,Humidity,23.6
2015-02-02 19:53:59,Humidity,23.575
2015-02-02 19:54:59,Humidity,23.533333333333303
2015-02-02 19:56:00,Humidity,23.4725
2015-02-02 19:57:00,Humidity,23.4725
2015-02-02 19:58:00,Humidity,23.5
2015-02-02 19:59:00,Humidity,23.5
2015-02-02 19:59:59,Humidity,23.5
2015-02-02 20:00:59,Humidity,23.5
2015-02-02 20:02:00,Humidity,23.5
2015-02-02 20:03:00,Humidity,23.3925
2015-02-02 20:04:00,Humidity,23.4725
2015-02-02 20:05:00,Humidity,23.5
2015-02-02 20:06:00,Humidity,23.5
2015-02-02 20:06:59,Humidity,23.5
2015-02-02 20:08:00,Humidity,23.5
2015-02-02 20:09:00,Humidity,23.5
2015-02-02 20:10:00,Humidity,23.434
2015-02-02 20:10:59,Humidity,23.39
2015-02-02 20:12:00,Humidity,23.39
2015-02-02 20:12:59,Humidity,23.39
2015-02-02 20:13:59,Humidity,23.39
2015-02-02 20:15:00,Humidity,23.39
2015-02-02 20:16:00,Humidity,23.39
2015-02-02 20:17:00,Humidity,23.365
2015-02-02 20:18:00,Humidity,23.39
2015-02-02 20:19:00,Humidity,23.365
2015-02-02 20:19:59,Humidity,23.33
2015-02-02 20:21:00,Humidity,23.315
2015-02-02 20:22:00,Humidity,23.34
2015-02-02 20:23:00,Humidity,23.29
2015-02-02 20:23:59,Humidity,23.29
2015-02-02 20:25:00,Humidity,23.29
2015-02-02 20:25:59,Humidity,23.29
2015-02-02 20:26:59,Humidity,23.29
2015-02-02 20:28:00,Humidity,23.29
2015-02-02 20:29:00,Humidity,23.254
2015-02-02 20:30:00,Humidity,23.26
2015-02-02 20:31:00,Humidity,23.2675
2015-02-02 20:31:59,Humidity,23.29
2015-02-02 20:32:59,Humidity,23.29
2015-02-02 20:34:00,Humidity,23.29
2015-02-02 20:35:00,Humidity,23.29
2015-02-02 20:36:00,Humidity,23.29
2015-02-02 20:37:00,Humidity,23.29
2015-02-02 20:38:00,Humidity,23.29
2015-02-02 20:38:59,Humidity,23.29
2015-02-02 20:39:59,Humidity,23.29
2015-02-02 20:41:00,Humidity,23.29
2015-02-02 20:42:00,Humidity,23.2
2015-02-02 20:43:00,Humidity,23.245
2015-02-02 20:44:00,Humidity,23.2225
2015-02-02 20:44:59,Humidity,23.254
2015-02-02 20:45:59,Humidity,23.26
2015-02-02 20:47:00,Humidity,23.2225
2015-02-02 20:48:00,Humidity,23.2
2015-02-02 20:49:00,Humidity,23.2
2015-02-02 20:50:00,Humidity,23.2
2015-02-02 20:51:00,Humidity,23.2
2015-02-02 20:51:59,Humidity,23.2
2015-02-02 20:53:00,Humidity,23.125
2015-02-02 20:54:00,Humidity,23.125
2015-02-02 20:55:00,Humidity,23.1
2015-02-02 20:55:59,Humidity,23.1
2015-02-02 20:57:00,Humidity,23.1
2015-02-02 20:57:59,Humidity,23.1
2015-02-02 20:58:59,Humidity,23.1
2015-02-02 21:00:00,Humidity,23.1
2015-02-02 21:01:00,Humidity,23.1
2015-02-02 21:02:00,Humidity,23.1
2015-02-02 21:03:00,Humidity,23.1
2015-02-02 21:04:00,Humidity,23.1
2015-02-02 21:04:59,Humidity,23.1
2015-02-02 21:06:00,Humidity,23.05
2015-02-02 21:07:00,Humidity,23.05
2015-02-02 21:08:00,Humidity,23.0
2015-02-02 21:08:59,Humidity,23.0
2015-02-02 21:10:00,Humidity,23.0
2015-02-02 21:10:59,Humidity,22.956
2015-02-02 21:11:59,Humidity,22.934
2015-02-02 21:13:00,Humidity,23.0
2015-02-02 21:14:00,Humidity,23.0
2015-02-02 21:15:00,Humidity,22.9725
2015-02-02 21:16:00,Humidity,22.945
2015-02-02 21:16:59,Humidity,22.89
2015-02-02 21:17:59,Humidity,22.945
2015-02-02 21:19:00,Humidity,22.956
2015-02-02 21:20:00,Humidity,22.89
2015-02-02 21:21:00,Humidity,22.9175
2015-02-02 21:22:00,Humidity,22.89
2015-02-02 21:23:00,Humidity,22.89
2015-02-02 21:23:59,Humidity,22.89
2015-02-02 21:24:59,Humidity,22.89
2015-02-02 21:26:00,Humidity,22.89
2015-02-02 21:27:00,Humidity,22.89
2015-02-02 21:28:00,Humidity,22.89
2015-02-02 21:29:00,Humidity,22.856666666666698
2015-02-02 21:29:59,Humidity,22.89
2015-02-02 21:30:59,Humidity,22.865
2015-02-02 21:32:00,Humidity,22.89
2015-02-02 21:33:00,Humidity,22.865
2015-02-02 21:34:00,Humidity,22.89
2015-02-02 21:35:00,Humidity,22.89
2015-02-02 21:36:00,Humidity,22.84
2015-02-02 21:36:59,Humidity,22.84
2015-02-02 21:38:00,Humidity,22.79
2015-02-02 21:39:00,Humidity,22.76
2015-02-02 21:40:00,Humidity,22.815
2015-02-02 21:40:59,Humidity,22.79
2015-02-02 21:42:00,Humidity,22.79
2015-02-02 21:42:59,Humidity,22.7675
2015-02-02 21:43:59,Humidity,22.7675
2015-02-02 21:45:00,Humidity,22.79
2015-02-02 21:46:00,Humidity,22.79
2015-02-02 21:47:00,Humidity,22.7675
2015-02-02 21:48:00,Humidity,22.675
2015-02-02 21:49:00,Humidity,22.718000000000004
2015-02-02 21:49:59,Humidity,22.7
2015-02-02 21:51:00,Humidity,22.7
2015-02-02 21:52:00,Humidity,22.678
2015-02-02 21:53:00,Humidity,22.62
2015-02-02 21:53:59,Humidity,22.6
2015-02-02 21:55:00,Humidity,22.65
2015-02-02 21:55:59,Humidity,22.73
2015-02-02 21:56:59,Humidity,22.6
2015-02-02 21:58:00,Humidity,22.64
2015-02-02 21:59:00,Humidity,22.7
2015-02-02 22:00:00,Humidity,22.65
2015-02-02 22:01:00,Humidity,22.6333333333333
2015-02-02 22:01:59,Humidity,22.7
2015-02-02 22:02:59,Humidity,22.6
2015-02-02 22:04:00,Humidity,22.6
2015-02-02 22:05:00,Humidity,22.6
2015-02-02 22:06:00,Humidity,22.6
2015-02-02 22:07:00,Humidity,22.625
2015-02-02 22:08:00,Humidity,22.6
2015-02-02 22:08:59,Humidity,22.6
2015-02-02 22:09:59,Humidity,22.6
2015-02-02 22:11:00,Humidity,22.6
2015-02-02 22:12:00,Humidity,22.6
2015-02-02 22:13:00,Humidity,22.6
2015-02-02 22:14:00,Humidity,22.6
2015-02-02 22:14:59,Humidity,22.6
2015-02-02 22:15:59,Humidity,22.6
2015-02-02 22:17:00,Humidity,22.55
2015-02-02 22:18:00,Humidity,22.55
2015-02-02 22:19:00,Humidity,22.5666666666667
2015-02-02 22:20:00,Humidity,22.5
2015-02-02 22:21:00,Humidity,22.5
2015-02-02 22:21:59,Humidity,22.5
2015-02-02 22:23:00,Humidity,22.5
2015-02-02 22:24:00,Humidity,22.5
2015-02-02 22:25:00,Humidity,22.5
2015-02-02 22:25:59,Humidity,22.5
2015-02-02 22:27:00,Humidity,22.52
2015-02-02 22:27:59,Humidity,22.5
2015-02-02 22:28:59,Humidity,22.5
2015-02-02 22:30:00,Humidity,22.5
2015-02-02 22:31:00,Humidity,22.5
2015-02-02 22:32:00,Humidity,22.5
2015-02-02 22:33:00,Humidity,22.5
2015-02-02 22:34:00,Humidity,22.445
2015-02-02 22:34:59,Humidity,22.5
2015-02-02 22:36:00,Humidity,22.5
2015-02-02 22:37:00,Humidity,22.5
2015-02-02 22:38:00,Humidity,22.5
2015-02-02 22:38:59,Humidity,22.456
2015-02-02 22:40:00,Humidity,22.5
2015-02-02 22:40:59,Humidity,22.5
2015-02-02 22:41:59,Humidity,22.5
2015-02-02 22:43:00,Humidity,22.426666666666698
2015-02-02 22:44:00,Humidity,22.5
2015-02-02 22:45:00,Humidity,22.4725
2015-02-02 22:46:00,Humidity,22.434
2015-02-02 22:46:59,Humidity,22.39
2015-02-02 22:47:59,Humidity,22.39
2015-02-02 22:49:00,Humidity,22.39
2015-02-02 22:50:00,Humidity,22.365
2015-02-02 22:51:00,Humidity,22.39
2015-02-02 22:52:00,Humidity,22.37
2015-02-02 22:53:00,Humidity,22.39
2015-02-02 22:53:59,Humidity,22.365
2015-02-02 22:54:59,Humidity,22.39
2015-02-02 22:56:00,Humidity,22.39
2015-02-02 22:57:00,Humidity,22.356666666666698
2015-02-02 22:58:00,Humidity,22.34
2015-02-02 22:59:00,Humidity,22.356666666666698
2015-02-02 22:59:59,Humidity,22.39
2015-02-02 23:00:59,Humidity,22.39
2015-02-02 23:02:00,Humidity,22.34
2015-02-02 23:03:00,Humidity,22.37
2015-02-02 23:04:00,Humidity,22.365
2015-02-02 23:05:00,Humidity,22.365
2015-02-02 23:06:00,Humidity,22.34
2015-02-02 23:06:59,Humidity,22.34
2015-02-02 23:08:00,Humidity,22.39
2015-02-02 23:09:00,Humidity,22.315
2015-02-02 23:10:00,Humidity,22.29
2015-02-02 23:10:59,Humidity,22.365
2015-02-02 23:12:00,Humidity,22.34
2015-02-02 23:12:59,Humidity,22.29
2015-02-02 23:13:59,Humidity,22.29
2015-02-02 23:15:00,Humidity,22.29
2015-02-02 23:16:00,Humidity,22.33
2015-02-02 23:17:00,Humidity,22.29
2015-02-02 23:18:00,Humidity,22.29
2015-02-02 23:19:00,Humidity,22.29
2015-02-02 23:19:59,Humidity,22.29
2015-02-02 23:21:00,Humidity,22.29
2015-02-02 23:22:00,Humidity,22.29
2015-02-02 23:23:00,Humidity,22.29
2015-02-02 23:23:59,Humidity,22.29
2015-02-02 23:25:00,Humidity,22.29
2015-02-02 23:25:59,Humidity,22.29
2015-02-02 23:26:59,Humidity,22.315
2015-02-02 23:28:00,Humidity,22.29
2015-02-02 23:29:00,Humidity,22.29
2015-02-02 23:30:00,Humidity,22.29
2015-02-02 23:31:00,Humidity,22.22
2015-02-02 23:31:59,Humidity,22.2675
2015-02-02 23:32:59,Humidity,22.26
2015-02-02 23:34:00,Humidity,22.2225
2015-02-02 23:35:00,Humidity,22.2675
2015-02-02 23:36:00,Humidity,22.245
2015-02-02 23:37:00,Humidity,22.236
2015-02-02 23:38:00,Humidity,22.26
2015-02-02 23:38:59,Humidity,22.29
2015-02-02 23:39:59,Humidity,22.2675
2015-02-02 23:41:00,Humidity,22.245
2015-02-02 23:42:00,Humidity,22.2675
2015-02-02 23:43:00,Humidity,22.2225
2015-02-02 23:44:00,Humidity,22.2675
2015-02-02 23:44:59,Humidity,22.26
2015-02-02 23:45:59,Humidity,22.236
2015-02-02 23:47:00,Humidity,22.23
2015-02-02 23:48:00,Humidity,22.245
2015-02-02 23:49:00,Humidity,22.245
2015-02-02 23:50:00,Humidity,22.245
2015-02-02 23:51:00,Humidity,22.23
2015-02-02 23:51:59,Humidity,22.245
2015-02-02 23:53:00,Humidity,22.2225
2015-02-02 23:54:00,Humidity,22.2
2015-02-02 23:55:00,Humidity,22.2
2015-02-02 23:55:59,Humidity,22.2225
2015-02-02 23:57:00,Humidity,22.2
2015-02-02 23:57:59,Humidity,22.2
2015-02-02 23:58:59,Humidity,22.2225
2015-02-03 00:00:00,Humidity,22.2
2015-02-03 00:01:00,Humidity,22.2
2015-02-03 00:02:00,Humidity,22.2
2015-02-03 00:03:00,Humidity,22.23
2015-02-03 00:04:00,Humidity,22.2
2015-02-03 00:04:59,Humidity,22.2
2015-02-03 00:06:00,Humidity,22.2
2015-02-03 00:07:00,Humidity,22.2
2015-02-03 00:08:00,Humidity,22.2
2015-02-03 00:08:59,Humidity,22.2
2015-02-03 00:10:00,Humidity,22.2225
2015-02-03 00:10:59,Humidity,22.2225
2015-02-03 00:11:59,Humidity,22.2675
2015-02-03 00:13:00,Humidity,22.254
2015-02-03 00:14:00,Humidity,22.23
2015-02-03 00:15:00,Humidity,22.26
2015-02-03 00:16:00,Humidity,22.2
2015-02-03 00:16:59,Humidity,22.2
2015-02-03 00:17:59,Humidity,22.2675
2015-02-03 00:19:00,Humidity,22.2
2015-02-03 00:20:00,Humidity,22.2
2015-02-03 00:21:00,Humidity,22.23
2015-02-03 00:22:00,Humidity,22.2675
2015-02-03 00:23:00,Humidity,22.2
2015-02-03 00:23:59,Humidity,22.2675
2015-02-03 00:24:59,Humidity,22.218000000000004
2015-02-03 00:26:00,Humidity,22.2
2015-02-03 00:27:00,Humidity,22.26
2015-02-03 00:28:00,Humidity,22.2
2015-02-03 00:29:00,Humidity,22.2
2015-02-03 00:29:59,Humidity,22.2
2015-02-03 00:30:59,Humidity,22.2
2015-02-03 00:32:00,Humidity,22.2
2015-02-03 00:33:00,Humidity,22.2
2015-02-03 00:34:00,Humidity,22.2
2015-02-03 00:35:00,Humidity,22.2
2015-02-03 00:36:00,Humidity,22.2
2015-02-03 00:36:59,Humidity,22.2
2015-02-03 00:38:00,Humidity,22.2225
2015-02-03 00:39:00,Humidity,22.2225
2015-02-03 00:40:00,Humidity,22.2
2015-02-03 00:40:59,Humidity,22.218000000000004
2015-02-03 00:42:00,Humidity,22.26
2015-02-03 00:42:59,Humidity,22.2
2015-02-03 00:43:59,Humidity,22.2675
2015-02-03 00:45:00,Humidity,22.29
2015-02-03 00:46:00,Humidity,22.29
2015-02-03 00:47:00,Humidity,22.29
2015-02-03 00:48:00,Humidity,22.29
2015-02-03 00:49:00,Humidity,22.2225
2015-02-03 00:49:59,Humidity,22.29
2015-02-03 00:51:00,Humidity,22.29
2015-02-03 00:52:00,Humidity,22.29
2015-02-03 00:53:00,Humidity,22.29
2015-02-03 00:53:59,Humidity,22.254
2015-02-03 00:55:00,Humidity,22.26
2015-02-03 00:55:59,Humidity,22.2
2015-02-03 00:56:59,Humidity,22.29
2015-02-03 00:58:00,Humidity,22.2675
2015-02-03 00:59:00,Humidity,22.2
2015-02-03 01:00:00,Humidity,22.254
2015-02-03 01:01:00,Humidity,22.29
2015-02-03 01:01:59,Humidity,22.29
2015-02-03 01:02:59,Humidity,22.29
2015-02-03 01:04:00,Humidity,22.29
2015-02-03 01:05:00,Humidity,22.29
2015-02-03 01:06:00,Humidity,22.2675
2015-02-03 01:07:00,Humidity,22.29
2015-02-03 01:08:00,Humidity,22.29
2015-02-03 01:08:59,Humidity,22.2675
2015-02-03 01:09:59,Humidity,22.29
2015-02-03 01:11:00,Humidity,22.29
2015-02-03 01:12:00,Humidity,22.26
2015-02-03 01:13:00,Humidity,22.2
2015-02-03 01:14:00,Humidity,22.2225
2015-02-03 01:14:59,Humidity,22.2
2015-02-03 01:15:59,Humidity,22.2
2015-02-03 01:17:00,Humidity,22.2
2015-02-03 01:18:00,Humidity,22.2
2015-02-03 01:19:00,Humidity,22.2
2015-02-03 01:20:00,Humidity,22.245
2015-02-03 01:21:00,Humidity,22.245
2015-02-03 01:21:59,Humidity,22.2225
2015-02-03 01:23:00,Humidity,22.2
2015-02-03 01:24:00,Humidity,22.2
2015-02-03 01:25:00,Humidity,22.2
2015-02-03 01:25:59,Humidity,22.2
2015-02-03 01:27:00,Humidity,22.14
2015-02-03 01:27:59,Humidity,22.125
2015-02-03 01:28:59,Humidity,22.1
